Elapsed Time (s);Distance (km);Phys. kJoule;Slope (%);NM;RPM;Speed (km/h);Watt;Gear;Device Active;Pulse;Pulse Type;Training Type;Training Value;Pulse Time 1;2;3;4;5;60;0.000;0.0;0.0;11.2;17.0;6.0;20;0;1;77;0;1;20.0;0;0;0;0;0;0
513;3.468;69.7;0.0;23.0;74.2;26.5;180;0;1;127;0;1;180.0;475;475;0;0;0;0
514;3.475;69.8;0.0;23.2;74.0;26.4;180;0;1;127;0;1;180.0;470;470;0;0;0;0
515;3.483;70.0;0.0;23.2;73.8;26.3;180;0;1;127;0;1;180.0;480;470;0;0;0;0
516;3.490;70.2;0.0;23.3;73.8;26.3;180;0;1;127;0;1;180.0;480;470;0;0;0;0
517;3.497;70.4;0.0;23.3;73.8;26.3;180;0;1;127;0;1;180.0;475;475;0;0;0;0
518;3.505;70.6;0.0;23.3;74.0;26.3;180;0;1;127;0;1;180.0;480;475;475;0;0;0
519;3.512;70.7;0.0;23.2;74.2;26.3;180;0;1;127;0;1;180.0;480;470;0;0;0;0
520;3.519;70.9;0.0;23.2;74.0;26.4;180;0;1;127;0;1;180.0;480;475;0;0;0;0
521;3.527;71.1;0.0;23.2;74.0;26.3;180;0;1;127;0;1;180.0;475;480;0;0;0;0
522;3.534;71.3;0.0;23.2;74.2;26.3;180;0;1;127;0;1;180.0;475;475;0;0;0;0
523;3.541;71.5;0.0;23.2;74.2;26.4;180;0;1;126;0;1;180.0;480;475;0;0;0;0
524;3.548;71.6;0.0;23.2;74.2;26.4;180;0;1;126;0;1;180.0;475;480;0;0;0;0
525;3.556;71.8;0.0;23.2;74.2;26.4;180;0;1;126;0;1;180.0;475;475;0;0;0;0
526;3.563;72.0;0.0;23.2;74.6;26.4;180;0;1;126;0;1;180.0;480;480;475;0;0;0
527;3.570;72.2;0.0;23.0;74.8;26.5;180;0;1;126;0;1;180.0;475;470;0;0;0;0
528;3.578;72.4;0.0;23.0;74.8;26.6;180;0;1;126;0;1;180.0;470;470;0;0;0;0
529;3.585;72.5;0.0;23.0;75.2;26.6;180;0;1;126;0;1;180.0;475;475;0;0;0;0
530;3.593;72.7;0.0;22.9;75.2;26.7;180;0;1;126;0;1;180.0;475;475;0;0;0;0
531;3.600;72.9;0.0;22.9;74.8;26.7;180;0;1;126;0;1;180.0;470;480;0;0;0;0
532;3.607;73.1;0.0;23.0;74.4;26.6;180;0;1;126;0;1;180.0;475;475;0;0;0;0
533;3.615;73.3;0.0;23.1;74.6;26.5;180;0;1;126;0;1;180.0;480;470;0;0;0;0
534;3.622;73.4;0.0;23.0;74.4;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
535;3.630;73.6;0.0;23.1;74.8;26.5;180;0;1;126;0;1;180.0;475;475;0;0;0;0
536;3.637;73.8;0.0;23.0;75.2;26.6;180;0;1;126;0;1;180.0;475;475;470;0;0;0
537;3.644;74.0;0.0;22.9;75.4;26.7;180;0;1;126;0;1;180.0;475;475;0;0;0;0
538;3.652;74.2;0.0;22.8;75.4;26.8;180;0;1;127;0;1;180.0;470;475;0;0;0;0
539;3.659;74.3;0.0;22.8;75.6;26.8;180;0;1;127;0;1;180.0;475;470;0;0;0;0
540;3.667;74.5;0.0;22.7;75.6;26.9;180;0;1;127;0;1;180.0;470;470;0;0;0;0
541;3.674;74.7;0.0;22.7;75.6;26.9;180;0;1;127;0;1;180.0;470;470;470;0;0;0
542;3.682;74.9;0.0;22.7;75.6;26.9;180;0;1;127;0;1;180.0;470;0;0;0;0;0
543;3.689;75.1;0.0;22.7;75.6;26.9;180;0;1;127;0;1;180.0;460;470;0;0;0;0
544;3.697;75.2;0.0;22.7;75.4;26.9;180;0;1;127;0;1;180.0;470;465;465;0;0;0
545;3.704;75.4;0.0;22.8;75.2;26.8;180;0;1;128;0;1;180.0;470;465;0;0;0;0
546;3.711;75.6;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;465;470;0;0;0;0
547;3.719;75.8;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;465;465;0;0;0;0
548;3.726;76.0;0.0;22.9;74.8;26.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
549;3.734;76.1;0.0;23.0;75.0;26.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
550;3.741;76.3;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;470;465;0;0;0;0
551;3.749;76.5;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;465;470;470;0;0;0
552;3.756;76.7;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
553;3.763;76.9;0.0;22.9;75.6;26.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
554;3.771;77.0;0.0;22.7;75.4;26.9;180;0;1;128;0;1;180.0;470;470;0;0;0;0
555;3.778;77.2;0.0;22.8;75.2;26.8;180;0;1;128;0;1;180.0;470;470;0;0;0;0
556;3.786;77.4;0.0;22.9;75.4;26.7;180;0;1;128;0;1;180.0;470;470;470;0;0;0
557;3.793;77.6;0.0;22.8;76.0;26.8;180;0;1;128;0;1;180.0;470;0;0;0;0;0
558;3.801;77.8;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;470;0;0;0;0
559;3.808;77.9;0.0;22.6;76.2;27.0;180;0;1;128;0;1;180.0;470;470;470;0;0;0
560;3.816;78.1;0.0;22.6;76.4;27.1;180;0;1;128;0;1;180.0;470;470;0;0;0;0
561;3.823;78.3;0.0;22.5;76.4;27.2;180;0;1;128;0;1;180.0;470;470;0;0;0;0
562;3.831;78.5;0.0;22.5;76.0;27.2;180;0;1;128;0;1;180.0;470;465;0;0;0;0
563;3.838;78.7;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;465;0;0;0;0
564;3.846;78.8;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;465;0;0;0;0
565;3.853;79.0;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;465;470;0;0;0;0
566;3.861;79.2;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;470;465;0;0;0;0
567;3.868;79.4;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;465;470;465;0;0;0
568;3.876;79.6;0.0;22.6;76.2;27.0;180;0;1;128;0;1;180.0;470;465;0;0;0;0
569;3.883;79.7;0.0;22.6;76.4;27.1;180;0;1;128;0;1;180.0;470;470;0;0;0;0
570;3.891;79.9;0.0;22.5;76.4;27.2;180;0;1;128;0;1;180.0;465;470;0;0;0;0
571;3.898;80.1;0.0;22.5;76.6;27.2;180;0;1;128;0;1;180.0;470;465;470;0;0;0
572;3.906;80.3;0.0;22.4;76.8;27.2;180;0;1;128;0;1;180.0;465;0;0;0;0;0
573;3.914;80.5;0.0;22.4;77.0;27.3;180;0;1;128;0;1;180.0;470;465;0;0;0;0
574;3.921;80.6;0.0;22.3;76.8;27.4;180;0;1;128;0;1;180.0;470;465;465;0;0;0
575;3.929;80.8;0.0;22.4;77.2;27.3;180;0;1;128;0;1;180.0;470;465;0;0;0;0
576;3.936;81.0;0.0;22.3;77.4;27.5;180;0;1;129;0;1;180.0;345;590;0;0;0;0
577;3.944;81.2;0.0;22.2;77.4;27.5;180;0;1;129;0;1;180.0;465;465;0;0;0;0
578;3.952;81.4;0.0;22.2;77.0;27.5;180;0;1;129;0;1;180.0;465;465;0;0;0;0
579;3.959;81.5;0.0;22.3;76.8;27.4;180;0;1;129;0;1;180.0;470;470;0;0;0;0
580;3.967;81.7;0.0;22.4;76.0;27.3;180;0;1;129;0;1;180.0;470;470;0;0;0;0
581;3.974;81.9;0.0;22.6;75.2;27.0;180;0;1;129;0;1;180.0;470;470;0;0;0;0
582;3.982;82.1;0.0;22.9;74.6;26.7;180;0;1;129;0;1;180.0;470;470;470;0;0;0
583;3.989;82.3;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
584;3.997;82.4;0.0;23.4;73.6;26.2;180;0;1;129;0;1;180.0;465;465;0;0;0;0
585;4.004;82.6;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;470;470;0;0;0;0
586;4.011;82.8;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;465;465;0;0;0;0
587;4.018;83.0;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
588;4.026;83.2;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;465;470;0;0;0
589;4.033;83.3;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;465;0;0;0;0
590;4.040;83.5;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;470;0;0;0;0
591;4.048;83.7;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;465;0;0;0;0
592;4.055;83.9;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;470;0;0;0;0
593;4.062;84.1;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;460;470;0;0;0;0
594;4.070;84.2;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;465;470;0;0;0;0
595;4.077;84.4;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;470;465;0;0;0
596;4.085;84.6;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;470;0;0;0;0
597;4.092;84.8;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;470;465;0;0;0;0
598;4.099;85.0;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;465;470;0;0;0;0
599;4.107;85.1;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;465;470;0;0;0;0
600;4.114;85.3;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;465;470;0;0;0;0
601;4.121;85.5;0.0;22.7;75.6;26.9;180;0;1;128;0;1;180.0;470;470;465;0;0;0
602;4.129;85.7;0.0;22.6;76.2;27.1;180;0;1;128;0;1;180.0;470;0;0;0;0;0
603;4.136;85.9;0.0;22.4;76.8;27.3;180;0;1;128;0;1;180.0;470;465;465;0;0;0
604;4.144;86.0;0.0;22.4;76.8;27.3;180;0;1;128;0;1;180.0;470;465;0;0;0;0
605;4.152;86.2;0.0;22.4;76.8;27.3;180;0;1;128;0;1;180.0;475;470;0;0;0;0
606;4.159;86.4;0.0;22.4;76.6;27.2;180;0;1;128;0;1;180.0;470;475;0;0;0;0
607;4.167;86.6;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;480;475;0;0;0;0
608;4.174;86.8;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;475;480;0;0;0;0
609;4.182;86.9;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;475;475;0;0;0;0
610;4.189;87.1;0.0;23.2;74.2;26.4;180;0;1;127;0;1;180.0;475;475;0;0;0;0
611;4.196;87.3;0.0;23.3;73.8;26.3;180;0;1;127;0;1;180.0;475;475;0;0;0;0
612;4.204;87.5;0.0;23.5;73.2;26.0;180;0;1;127;0;1;180.0;470;470;470;0;0;0
613;4.211;87.7;0.0;23.6;72.8;25.9;180;0;1;127;0;1;180.0;475;475;0;0;0;0
614;4.218;87.8;0.0;23.7;72.6;25.8;180;0;1;127;0;1;180.0;470;470;0;0;0;0
615;4.225;88.0;0.0;23.7;72.4;25.8;180;0;1;127;0;1;180.0;470;470;0;0;0;0
616;4.232;88.2;0.0;23.9;72.0;25.6;180;0;1;127;0;1;180.0;475;475;0;0;0;0
617;4.240;88.4;0.0;23.9;71.8;25.5;180;0;1;127;0;1;180.0;470;475;0;0;0;0
618;4.247;88.6;0.0;24.0;71.6;25.5;180;0;1;127;0;1;180.0;470;475;0;0;0;0
619;4.254;88.7;0.0;24.0;71.6;25.5;180;0;1;127;0;1;180.0;475;475;0;0;0;0
620;4.261;88.9;0.0;24.1;71.2;25.3;180;0;1;127;0;1;180.0;475;475;470;0;0;0
621;4.268;89.1;0.0;24.1;71.4;25.4;180;0;1;127;0;1;180.0;480;475;0;0;0;0
622;4.275;89.3;0.0;23.9;71.8;25.5;180;0;1;127;0;1;180.0;475;480;0;0;0;0
623;4.282;89.5;0.0;23.9;72.0;25.6;180;0;1;127;0;1;180.0;475;475;0;0;0;0
624;4.289;89.6;0.0;23.8;72.2;25.7;180;0;1;127;0;1;180.0;480;475;0;0;0;0
625;4.296;89.8;0.0;23.6;72.8;25.9;180;0;1;126;0;1;180.0;475;480;0;0;0;0
626;4.303;90.0;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;470;480;0;0;0;0
627;4.311;90.2;0.0;23.4;73.4;26.1;180;0;1;126;0;1;180.0;480;480;0;0;0;0
628;4.318;90.4;0.0;23.4;73.4;26.1;180;0;1;126;0;1;180.0;470;475;0;0;0;0
629;4.325;90.5;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
630;4.332;90.7;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;475;480;470;0;0;0
631;4.340;90.9;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
632;4.347;91.1;0.0;23.6;72.8;25.9;180;0;1;126;0;1;180.0;475;475;0;0;0;0
633;4.354;91.3;0.0;23.5;73.0;26.0;180;0;1;126;0;1;180.0;480;475;0;0;0;0
634;4.361;91.4;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;480;475;0;0;0;0
635;4.369;91.6;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;480;480;0;0;0;0
636;4.376;91.8;0.0;23.5;73.0;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
637;4.383;92.0;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;480;480;0;0;0;0
638;4.390;92.2;0.0;23.5;73.0;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
639;4.397;92.3;0.0;23.5;73.0;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
640;4.405;92.5;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;480;475;475;0;0;0
641;4.412;92.7;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;470;480;0;0;0;0
642;4.419;92.9;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;470;480;0;0;0;0
643;4.426;93.1;0.0;23.4;73.4;26.1;180;0;1;126;0;1;180.0;470;480;0;0;0;0
644;4.434;93.2;0.0;23.4;73.4;26.1;180;0;1;126;0;1;180.0;470;480;0;0;0;0
645;4.441;93.4;0.0;23.5;73.0;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
646;4.448;93.6;0.0;23.6;72.8;25.9;180;0;1;126;0;1;180.0;480;475;0;0;0;0
647;4.455;93.8;0.0;23.5;73.0;26.0;180;0;1;126;0;1;180.0;475;475;0;0;0;0
648;4.462;94.0;0.0;23.6;72.8;25.9;180;0;1;126;0;1;180.0;475;480;0;0;0;0
649;4.470;94.1;0.0;23.6;72.8;25.9;180;0;1;126;0;1;180.0;480;470;0;0;0;0
650;4.477;94.3;0.0;23.5;73.2;26.0;180;0;1;126;0;1;180.0;480;475;475;0;0;0
651;4.484;94.5;0.0;23.4;73.6;26.2;180;0;1;126;0;1;180.0;480;480;0;0;0;0
652;4.491;94.7;0.0;23.4;73.6;26.2;180;0;1;126;0;1;180.0;470;480;0;0;0;0
653;4.499;94.9;0.0;23.2;74.0;26.3;180;0;1;126;0;1;180.0;480;475;0;0;0;0
654;4.506;95.0;0.0;23.2;74.2;26.4;180;0;1;126;0;1;180.0;475;480;0;0;0;0
655;4.513;95.2;0.0;23.2;74.0;26.3;180;0;1;126;0;1;180.0;475;480;0;0;0;0
656;4.521;95.4;0.0;23.2;74.0;26.3;180;0;1;126;0;1;180.0;480;475;0;0;0;0
657;4.528;95.6;0.0;23.2;74.0;26.3;180;0;1;126;0;1;180.0;480;480;0;0;0;0
658;4.535;95.8;0.0;23.3;73.8;26.3;180;0;1;126;0;1;180.0;475;475;0;0;0;0
659;4.542;95.9;0.0;23.3;73.8;26.3;180;0;1;126;0;1;180.0;480;470;0;0;0;0
660;4.550;96.1;0.0;23.2;74.0;26.3;180;0;1;126;0;1;180.0;480;475;475;0;0;0
661;4.557;96.3;0.0;23.4;73.6;26.2;180;0;1;126;0;1;180.0;470;475;0;0;0;0
662;4.564;96.5;0.0;23.4;73.6;26.2;180;0;1;126;0;1;180.0;475;470;0;0;0;0
663;4.572;96.7;0.0;23.4;73.6;26.2;180;0;1;126;0;1;180.0;465;465;0;0;0;0
664;4.579;96.8;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;470;465;0;0;0;0
665;4.586;97.0;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;465;470;0;0;0;0
666;4.593;97.2;0.0;23.2;74.0;26.3;180;0;1;127;0;1;180.0;460;460;0;0;0;0
667;4.601;97.4;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;460;465;465;0;0;0
668;4.608;97.6;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;460;455;0;0;0;0
669;4.615;97.7;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;455;455;0;0;0;0
670;4.623;97.9;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;455;460;0;0;0;0
671;4.630;98.1;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;455;455;0;0;0;0
672;4.637;98.3;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;455;460;460;0;0;0
673;4.645;98.5;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;460;460;0;0;0;0
674;4.652;98.6;0.0;23.0;74.8;26.6;180;0;1;130;0;1;180.0;460;465;0;0;0;0
675;4.660;98.8;0.0;22.9;75.2;26.7;180;0;1;130;0;1;180.0;460;465;0;0;0;0
676;4.667;99.0;0.0;22.7;75.6;26.9;180;0;1;130;0;1;180.0;465;465;465;0;0;0
677;4.675;99.2;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;0;0;0;0;0
678;4.682;99.4;0.0;22.8;75.4;26.8;180;0;1;129;0;1;180.0;470;465;0;0;0;0
679;4.689;99.5;0.0;22.9;75.2;26.7;180;0;1;129;0;1;180.0;470;465;470;0;0;0
680;4.697;99.7;0.0;23.0;74.8;26.6;180;0;1;129;0;1;180.0;470;470;0;0;0;0
681;4.704;99.9;0.0;23.1;74.4;26.5;180;0;1;129;0;1;180.0;465;470;0;0;0;0
682;4.712;100.1;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;470;465;0;0;0;0
683;4.719;100.3;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;470;470;0;0;0;0
684;4.726;100.4;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;470;465;0;0;0;0
685;4.734;100.6;0.0;23.2;74.0;26.3;180;0;1;129;0;1;180.0;465;470;0;0;0;0
686;4.741;100.8;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
687;4.748;101.0;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;470;465;0;0;0
688;4.755;101.2;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;465;470;0;0;0;0
689;4.763;101.3;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
690;4.770;101.5;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
691;4.778;101.7;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;470;470;470;0;0;0
692;4.785;101.9;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;470;0;0;0;0;0
693;4.792;102.1;0.0;22.9;75.2;26.7;180;0;1;128;0;1;180.0;470;460;0;0;0;0
694;4.800;102.2;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;470;470;0;0;0
695;4.807;102.4;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
696;4.815;102.6;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;470;0;0;0;0
697;4.822;102.8;0.0;23.2;74.0;26.3;180;0;1;128;0;1;180.0;470;475;0;0;0;0
698;4.829;103.0;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;470;475;0;0;0;0
699;4.836;103.1;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;470;480;0;0;0;0
700;4.844;103.3;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;475;475;0;0;0;0
701;4.851;103.5;0.0;23.3;73.8;26.3;180;0;1;127;0;1;180.0;470;475;0;0;0;0
702;4.858;103.7;0.0;23.2;74.0;26.3;180;0;1;127;0;1;180.0;475;475;0;0;0;0
703;4.866;103.9;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;475;470;470;0;0;0
704;4.873;104.0;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;475;475;0;0;0;0
705;4.880;104.2;0.0;22.7;75.6;26.9;180;0;1;127;0;1;180.0;470;470;0;0;0;0
706;4.888;104.4;0.0;22.8;75.4;26.8;180;0;1;127;0;1;180.0;470;470;0;0;0;0
707;4.895;104.6;0.0;22.7;75.8;27.0;180;0;1;127;0;1;180.0;465;470;0;0;0;0
708;4.903;104.8;0.0;22.6;76.0;27.0;180;0;1;128;0;1;180.0;465;465;0;0;0;0
709;4.910;104.9;0.0;22.7;75.8;27.0;180;0;1;128;0;1;180.0;465;465;0;0;0;0
710;4.918;105.1;0.0;22.7;75.6;26.9;180;0;1;128;0;1;180.0;465;470;0;0;0;0
711;4.925;105.3;0.0;22.7;75.8;27.0;180;0;1;128;0;1;180.0;460;465;465;0;0;0
712;4.933;105.5;0.0;22.8;75.4;26.8;180;0;1;128;0;1;180.0;460;465;0;0;0;0
713;4.940;105.7;0.0;22.9;75.0;26.7;180;0;1;128;0;1;180.0;465;465;0;0;0;0
714;4.948;105.8;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;465;470;0;0;0;0
715;4.955;106.0;0.0;23.0;74.8;26.6;180;0;1;128;0;1;180.0;470;470;0;0;0;0
716;4.962;106.2;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
717;4.970;106.4;0.0;23.0;74.6;26.5;180;0;1;128;0;1;180.0;470;470;0;0;0;0
718;4.977;106.6;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;470;475;470;0;0;0
719;4.985;106.7;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;475;470;0;0;0;0
720;4.992;106.9;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;475;0;0;0;0
721;4.999;107.1;0.0;23.1;74.4;26.5;180;0;1;128;0;1;180.0;475;470;470;0;0;0
722;5.007;107.3;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;470;0;0;0;0;0
723;5.014;107.5;0.0;23.2;74.2;26.4;180;0;1;128;0;1;180.0;475;475;0;0;0;0
724;5.021;107.6;0.0;23.2;74.0;26.3;180;0;1;127;0;1;180.0;470;470;0;0;0;0
725;5.029;107.8;0.0;23.2;74.0;26.3;180;0;1;127;0;1;180.0;475;475;0;0;0;0
726;5.036;108.0;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;475;475;470;0;0;0
727;5.043;108.2;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;480;470;0;0;0;0
728;5.050;108.4;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;480;475;0;0;0;0
729;5.058;108.5;0.0;23.4;73.4;26.1;180;0;1;127;0;1;180.0;475;475;0;0;0;0
730;5.065;108.7;0.0;23.4;73.4;26.1;180;0;1;127;0;1;180.0;475;480;0;0;0;0
731;5.072;108.9;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;475;475;0;0;0;0
732;5.079;109.1;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;475;475;0;0;0;0
733;5.087;109.3;0.0;23.3;73.8;26.3;180;0;1;127;0;1;180.0;480;470;0;0;0;0
734;5.094;109.4;0.0;23.1;74.4;26.5;180;0;1;127;0;1;180.0;480;470;0;0;0;0
735;5.101;109.6;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;475;475;470;0;0;0
736;5.109;109.8;0.0;22.9;75.2;26.7;180;0;1;127;0;1;180.0;470;475;0;0;0;0
737;5.116;110.0;0.0;22.9;75.0;26.7;180;0;1;127;0;1;180.0;470;470;0;0;0;0
738;5.124;110.2;0.0;23.0;74.8;26.6;180;0;1;127;0;1;180.0;465;470;0;0;0;0
739;5.131;110.3;0.0;23.1;74.4;26.5;180;0;1;127;0;1;180.0;470;470;0;0;0;0
740;5.138;110.5;0.0;23.2;74.0;26.3;180;0;1;127;0;1;180.0;470;465;0;0;0;0
741;5.146;110.7;0.0;23.4;73.6;26.2;180;0;1;127;0;1;180.0;465;470;0;0;0;0
742;5.153;110.9;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;465;465;0;0;0;0
743;5.160;111.1;0.0;23.4;73.6;26.2;180;0;1;128;0;1;180.0;470;460;470;0;0;0
744;5.167;111.2;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;470;470;0;0;0;0
745;5.175;111.4;0.0;23.3;73.8;26.3;180;0;1;128;0;1;180.0;465;465;0;0;0;0
746;5.182;111.6;0.0;23.4;73.4;26.1;180;0;1;128;0;1;180.0;470;470;0;0;0;0
747;5.189;111.8;0.0;23.5;73.0;26.0;180;0;1;128;0;1;180.0;470;470;0;0;0;0
748;5.197;112.0;0.0;23.7;72.6;25.8;180;0;1;128;0;1;180.0;470;470;0;0;0;0
749;5.204;112.1;0.0;23.8;72.2;25.7;180;0;1;128;0;1;180.0;470;470;0;0;0;0
750;5.211;112.3;0.0;23.9;71.8;25.5;180;0;1;128;0;1;180.0;475;470;0;0;0;0
751;5.218;112.5;0.0;23.9;71.8;25.5;180;0;1;128;0;1;180.0;465;470;470;0;0;0
752;5.225;112.7;0.0;23.9;71.8;25.5;180;0;1;128;0;1;180.0;465;465;0;0;0;0
753;5.232;112.9;0.0;23.9;72.0;25.6;180;0;1;128;0;1;180.0;470;460;0;0;0;0
754;5.239;113.0;0.0;23.9;72.0;25.6;180;0;1;128;0;1;180.0;470;465;0;0;0;0
755;5.246;113.2;0.0;23.9;72.0;25.6;180;0;1;128;0;1;180.0;465;470;0;0;0;0
756;5.253;113.4;0.0;23.9;72.0;25.6;180;0;1;128;0;1;180.0;460;470;0;0;0;0
757;5.261;113.6;0.0;23.8;72.2;25.7;180;0;1;128;0;1;180.0;460;470;460;0;0;0
758;5.268;113.8;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;470;460;0;0;0;0
759;5.275;113.9;0.0;23.7;72.4;25.8;180;0;1;129;0;1;180.0;470;460;0;0;0;0
760;5.282;114.1;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;470;465;0;0;0;0
761;5.289;114.3;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;465;460;0;0;0;0
762;5.296;114.5;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;470;465;0;0;0;0
763;5.304;114.7;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;465;470;0;0;0;0
764;5.311;114.8;0.0;23.5;73.0;26.0;180;0;1;129;0;1;180.0;460;470;465;0;0;0
765;5.318;115.0;0.0;23.6;72.8;25.9;180;0;1;129;0;1;180.0;465;470;0;0;0;0
766;5.325;115.2;0.0;23.5;73.0;26.0;180;0;1;129;0;1;180.0;470;465;0;0;0;0
767;5.332;115.4;0.0;23.5;73.0;26.0;180;0;1;129;0;1;180.0;465;465;0;0;0;0
768;5.340;115.6;0.0;23.5;73.2;26.0;180;0;1;129;0;1;180.0;465;470;0;0;0;0
