Data,0,record,timestamp,"1027021180",s,position_lat,"451061662",semicircles,position_long,"-1284532716",semicircles,distance,"771.06",m,speed,"1.654",m/s,power,"20",watts,altitude,"2813.0",m,enhanced_speed,"1.654",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021181",s,position_lat,"451061444",semicircles,position_long,"-1284533000",semicircles,distance,"775.7",m,speed,"1.713",m/s,power,"21",watts,altitude,"2813.0",m,enhanced_speed,"1.713",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021183",s,position_lat,"451061342",semicircles,position_long,"-1284533007",semicircles,distance,"775.7",m,speed,"1.829",m/s,power,"22",watts,altitude,"2813.0",m,enhanced_speed,"1.829",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021184",s,position_lat,"451061391",semicircles,position_long,"-1284532941",semicircles,distance,"775.7",m,speed,"1.9",m/s,power,"23",watts,altitude,"2813.0",m,enhanced_speed,"1.9",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021185",s,position_lat,"451061390",semicircles,position_long,"-1284532918",semicircles,distance,"775.7",m,speed,"1.975",m/s,power,"24",watts,altitude,"2813.0",m,enhanced_speed,"1.975",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021186",s,position_lat,"451061384",semicircles,position_long,"-1284532909",semicircles,distance,"775.7",m,speed,"2.055",m/s,power,"25",watts,altitude,"2813.0",m,enhanced_speed,"2.055",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021187",s,position_lat,"451061383",semicircles,position_long,"-1284532908",semicircles,distance,"775.7",m,speed,"2.138",m/s,power,"26",watts,altitude,"2813.0",m,enhanced_speed,"2.138",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021188",s,position_lat,"451061379",semicircles,position_long,"-1284532908",semicircles,distance,"775.7",m,speed,"2.225",m/s,power,"27",watts,altitude,"2813.0",m,enhanced_speed,"2.225",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021189",s,position_lat,"451061375",semicircles,position_long,"-1284532906",semicircles,distance,"775.7",m,speed,"2.316",m/s,power,"28",watts,altitude,"2813.0",m,enhanced_speed,"2.316",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021190",s,position_lat,"451061419",semicircles,position_long,"-1284532852",semicircles,distance,"775.7",m,speed,"2.416",m/s,power,"29",watts,altitude,"2813.0",m,enhanced_speed,"2.416",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021191",s,position_lat,"451061389",semicircles,position_long,"-1284532594",semicircles,distance,"778.73",m,speed,"2.51",m/s,power,"30",watts,altitude,"2813.0",m,enhanced_speed,"2.51",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021192",s,position_lat,"451061359",semicircles,position_long,"-1284532130",semicircles,distance,"782.16",m,speed,"2.604",m/s,power,"31",watts,altitude,"2813.0",m,enhanced_speed,"2.604",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021193",s,position_lat,"451061408",semicircles,position_long,"-1284531610",semicircles,distance,"786.02",m,speed,"2.696",m/s,power,"33",watts,altitude,"2813.0",m,enhanced_speed,"2.696",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021194",s,position_lat,"451061624",semicircles,position_long,"-1284531108",semicircles,distance,"790.23",m,speed,"2.784",m/s,power,"34",watts,altitude,"2813.0",m,enhanced_speed,"2.784",m/s,enhanced_altitude,"2813.0",m,
Data,0,record,timestamp,"1027021195",s,position_lat,"451061957",semicircles,position_long,"-1284530833",semicircles,distance,"793.93",m,speed,"2.928",m/s,power,"35",watts,altitude,"2814.0",m,enhanced_speed,"2.928",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021197",s,position_lat,"451062630",semicircles,position_long,"-1284529984",semicircles,distance,"802.79",m,speed,"3.031",m/s,power,"36",watts,altitude,"2814.0",m,enhanced_speed,"3.031",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021198",s,position_lat,"451062996",semicircles,position_long,"-1284529614",semicircles,distance,"807.15",m,speed,"3.108",m/s,power,"37",watts,altitude,"2814.0",m,enhanced_speed,"3.108",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021199",s,position_lat,"451063285",semicircles,position_long,"-1284529248",semicircles,distance,"810.96",m,speed,"3.23",m/s,power,"39",watts,altitude,"2814.0",m,enhanced_speed,"3.23",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021201",s,position_lat,"451063938",semicircles,position_long,"-1284528620",semicircles,distance,"818.61",m,speed,"3.321",m/s,power,"40",watts,altitude,"2814.0",m,enhanced_speed,"3.321",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021202",s,position_lat,"451064274",semicircles,position_long,"-1284528221",semicircles,distance,"822.9",m,speed,"3.388",m/s,power,"40",watts,altitude,"2814.0",m,enhanced_speed,"3.388",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021203",s,position_lat,"451064574",semicircles,position_long,"-1284527803",semicircles,distance,"827.06",m,speed,"3.454",m/s,power,"41",watts,altitude,"2814.0",m,enhanced_speed,"3.454",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021204",s,position_lat,"451064945",semicircles,position_long,"-1284527393",semicircles,distance,"831.66",m,speed,"3.514",m/s,power,"42",watts,altitude,"2814.0",m,enhanced_speed,"3.514",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021205",s,position_lat,"451065275",semicircles,position_long,"-1284527028",semicircles,distance,"835.74",m,speed,"3.573",m/s,power,"42",watts,altitude,"2814.0",m,enhanced_speed,"3.573",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021206",s,position_lat,"451065586",semicircles,position_long,"-1284526640",semicircles,distance,"839.81",m,speed,"3.629",m/s,power,"43",watts,altitude,"2814.0",m,enhanced_speed,"3.629",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021207",s,position_lat,"451065907",semicircles,position_long,"-1284526201",semicircles,distance,"844.21",m,speed,"3.683",m/s,power,"43",watts,altitude,"2814.0",m,enhanced_speed,"3.683",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021208",s,position_lat,"451066259",semicircles,position_long,"-1284525706",semicircles,distance,"849.12",m,speed,"3.732",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"3.732",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021209",s,position_lat,"451066623",semicircles,position_long,"-1284525292",semicircles,distance,"853.68",m,speed,"3.777",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"3.777",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021210",s,position_lat,"451066977",semicircles,position_long,"-1284524974",semicircles,distance,"857.72",m,speed,"3.822",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"3.822",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021211",s,position_lat,"451067315",semicircles,position_long,"-1284524632",semicircles,distance,"861.75",m,speed,"3.865",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"3.865",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021212",s,position_lat,"451067710",semicircles,position_long,"-1284524273",semicircles,distance,"866.29",m,speed,"3.903",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"3.903",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021213",s,position_lat,"451068022",semicircles,position_long,"-1284523873",semicircles,distance,"870.43",m,speed,"3.941",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"3.941",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021214",s,position_lat,"451068361",semicircles,position_long,"-1284523426",semicircles,distance,"874.99",m,speed,"3.975",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"3.975",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021215",s,position_lat,"451068680",semicircles,position_long,"-1284522985",semicircles,distance,"879.39",m,speed,"4.008",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.008",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021216",s,position_lat,"451069055",semicircles,position_long,"-1284522585",semicircles,distance,"883.97",m,speed,"4.038",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.038",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021217",s,position_lat,"451069478",semicircles,position_long,"-1284522173",semicircles,distance,"888.93",m,speed,"4.064",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.064",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021218",s,position_lat,"451069873",semicircles,position_long,"-1284521789",semicircles,distance,"893.58",m,speed,"4.089",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.089",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021219",s,position_lat,"451070269",semicircles,position_long,"-1284521353",semicircles,distance,"898.47",m,speed,"4.111",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.111",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021220",s,position_lat,"451070631",semicircles,position_long,"-1284520939",semicircles,distance,"903.02",m,speed,"4.13",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.13",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021221",s,position_lat,"451071030",semicircles,position_long,"-1284520571",semicircles,distance,"907.62",m,speed,"4.148",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.148",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021222",s,position_lat,"451071444",semicircles,position_long,"-1284520226",semicircles,distance,"912.24",m,speed,"4.164",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.164",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021223",s,position_lat,"451071848",semicircles,position_long,"-1284519848",semicircles,distance,"916.92",m,speed,"4.178",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.178",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021224",s,position_lat,"451072308",semicircles,position_long,"-1284519534",semicircles,distance,"921.79",m,speed,"4.19",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.19",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021225",s,position_lat,"451072796",semicircles,position_long,"-1284519245",semicircles,distance,"926.81",m,speed,"4.198",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.198",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021226",s,position_lat,"451073198",semicircles,position_long,"-1284518999",semicircles,distance,"930.97",m,speed,"4.206",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.206",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021227",s,position_lat,"451073536",semicircles,position_long,"-1284518693",semicircles,distance,"934.85",m,speed,"4.215",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.215",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021228",s,position_lat,"451073927",semicircles,position_long,"-1284518340",semicircles,distance,"939.32",m,speed,"4.221",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.221",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021229",s,position_lat,"451074345",semicircles,position_long,"-1284518040",semicircles,distance,"943.81",m,speed,"4.228",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.228",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021230",s,position_lat,"451074793",semicircles,position_long,"-1284517648",semicircles,distance,"948.88",m,speed,"4.23",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.23",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021231",s,position_lat,"451075165",semicircles,position_long,"-1284517250",semicircles,distance,"953.42",m,speed,"4.232",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.232",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021232",s,position_lat,"451075507",semicircles,position_long,"-1284516893",semicircles,distance,"957.56",m,speed,"4.234",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.234",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021233",s,position_lat,"451075795",semicircles,position_long,"-1284516551",semicircles,distance,"961.23",m,speed,"4.237",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.237",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021234",s,position_lat,"451076160",semicircles,position_long,"-1284516209",semicircles,distance,"965.46",m,speed,"4.24",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.24",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021235",s,position_lat,"451076606",semicircles,position_long,"-1284515921",semicircles,distance,"970.13",m,speed,"4.241",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.241",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021236",s,position_lat,"451077012",semicircles,position_long,"-1284515595",semicircles,distance,"974.61",m,speed,"4.24",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.24",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021237",s,position_lat,"451077328",semicircles,position_long,"-1284515266",semicircles,distance,"978.42",m,speed,"4.241",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.241",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021238",s,position_lat,"451077631",semicircles,position_long,"-1284514980",semicircles,distance,"981.95",m,speed,"4.243",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.243",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021239",s,position_lat,"451077984",semicircles,position_long,"-1284514674",semicircles,distance,"985.94",m,speed,"4.245",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.245",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021241",s,position_lat,"451078662",semicircles,position_long,"-1284513971",semicircles,distance,"994.1",m,speed,"4.25",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.25",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021242",s,position_lat,"451079034",semicircles,position_long,"-1284513574",semicircles,distance,"998.64",m,speed,"4.253",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.253",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021243",s,position_lat,"451079458",semicircles,position_long,"-1284513129",semicircles,distance,"1003.77",m,speed,"4.253",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.253",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021244",s,position_lat,"451079856",semicircles,position_long,"-1284512725",semicircles,distance,"1008.53",m,speed,"4.252",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.252",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021245",s,position_lat,"451080192",semicircles,position_long,"-1284512397",semicircles,distance,"1012.49",m,speed,"4.254",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.254",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021246",s,position_lat,"451080589",semicircles,position_long,"-1284512046",semicircles,distance,"1016.99",m,speed,"4.254",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.254",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021247",s,position_lat,"451080976",semicircles,position_long,"-1284511702",semicircles,distance,"1021.41",m,speed,"4.254",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.254",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021248",s,position_lat,"451081323",semicircles,position_long,"-1284511428",semicircles,distance,"1025.22",m,speed,"4.255",m/s,power,"44",watts,altitude,"2814.0",m,enhanced_speed,"4.255",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021249",s,position_lat,"451081681",semicircles,position_long,"-1284511319",semicircles,distance,"1028.65",m,speed,"4.258",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.258",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021250",s,position_lat,"451082055",semicircles,position_long,"-1284511210",semicircles,distance,"1032.22",m,speed,"4.262",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.262",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021251",s,position_lat,"451082373",semicircles,position_long,"-1284511031",semicircles,distance,"1035.47",m,speed,"4.268",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.268",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021252",s,position_lat,"451082693",semicircles,position_long,"-1284510744",semicircles,distance,"1039.13",m,speed,"4.274",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.274",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021253",s,position_lat,"451083002",semicircles,position_long,"-1284510461",semicircles,distance,"1042.68",m,speed,"4.282",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.282",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021254",s,position_lat,"451083383",semicircles,position_long,"-1284510128",semicircles,distance,"1046.99",m,speed,"4.29",m/s,power,"45",watts,altitude,"2814.0",m,enhanced_speed,"4.29",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021255",s,position_lat,"451083785",semicircles,position_long,"-1284509774",semicircles,distance,"1051.56",m,speed,"4.298",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.298",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021256",s,position_lat,"451084199",semicircles,position_long,"-1284509422",semicircles,distance,"1056.2",m,speed,"4.305",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.305",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021257",s,position_lat,"451084614",semicircles,position_long,"-1284509063",semicircles,distance,"1060.89",m,speed,"4.311",m/s,power,"46",watts,altitude,"2814.0",m,enhanced_speed,"4.311",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021258",s,position_lat,"451085041",semicircles,position_long,"-1284508705",semicircles,distance,"1065.67",m,speed,"4.316",m/s,power,"47",watts,altitude,"2814.0",m,enhanced_speed,"4.316",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021259",s,position_lat,"451085432",semicircles,position_long,"-1284508485",semicircles,distance,"1069.66",m,speed,"4.322",m/s,power,"47",watts,altitude,"2814.0",m,enhanced_speed,"4.322",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021260",s,position_lat,"451085797",semicircles,position_long,"-1284508174",semicircles,distance,"1073.76",m,speed,"4.328",m/s,power,"47",watts,altitude,"2814.0",m,enhanced_speed,"4.328",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021261",s,position_lat,"451086131",semicircles,position_long,"-1284507798",semicircles,distance,"1077.92",m,speed,"4.334",m/s,power,"48",watts,altitude,"2814.0",m,enhanced_speed,"4.334",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021262",s,position_lat,"451086535",semicircles,position_long,"-1284507468",semicircles,distance,"1082.4",m,speed,"4.339",m/s,power,"48",watts,altitude,"2814.0",m,enhanced_speed,"4.339",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021263",s,position_lat,"451086883",semicircles,position_long,"-1284507086",semicircles,distance,"1086.7",m,speed,"4.344",m/s,power,"48",watts,altitude,"2814.0",m,enhanced_speed,"4.344",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021264",s,position_lat,"451087256",semicircles,position_long,"-1284506657",semicircles,distance,"1091.39",m,speed,"4.349",m/s,power,"49",watts,altitude,"2814.0",m,enhanced_speed,"4.349",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021265",s,position_lat,"451087679",semicircles,position_long,"-1284506249",semicircles,distance,"1096.34",m,speed,"4.351",m/s,power,"49",watts,altitude,"2814.0",m,enhanced_speed,"4.351",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021266",s,position_lat,"451088098",semicircles,position_long,"-1284505818",semicircles,distance,"1101.38",m,speed,"4.351",m/s,power,"50",watts,altitude,"2814.0",m,enhanced_speed,"4.351",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021267",s,position_lat,"451088343",semicircles,position_long,"-1284505279",semicircles,distance,"1105.96",m,speed,"4.352",m/s,power,"50",watts,altitude,"2814.0",m,enhanced_speed,"4.352",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021268",s,position_lat,"451088545",semicircles,position_long,"-1284504683",semicircles,distance,"1110.73",m,speed,"4.351",m/s,power,"50",watts,altitude,"2814.0",m,enhanced_speed,"4.351",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021269",s,position_lat,"451088494",semicircles,position_long,"-1284504042",semicircles,distance,"1115.47",m,speed,"4.348",m/s,power,"51",watts,altitude,"2814.0",m,enhanced_speed,"4.348",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021270",s,position_lat,"451088283",semicircles,position_long,"-1284503466",semicircles,distance,"1120.15",m,speed,"4.345",m/s,power,"51",watts,altitude,"2814.0",m,enhanced_speed,"4.345",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021271",s,position_lat,"451088019",semicircles,position_long,"-1284502952",semicircles,distance,"1124.67",m,speed,"4.341",m/s,power,"52",watts,altitude,"2814.0",m,enhanced_speed,"4.341",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021272",s,position_lat,"451087746",semicircles,position_long,"-1284502410",semicircles,distance,"1129.4",m,speed,"4.335",m/s,power,"52",watts,altitude,"2814.0",m,enhanced_speed,"4.335",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021273",s,position_lat,"451087595",semicircles,position_long,"-1284501793",semicircles,distance,"1134.15",m,speed,"4.328",m/s,power,"53",watts,altitude,"2814.0",m,enhanced_speed,"4.328",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021274",s,position_lat,"451087252",semicircles,position_long,"-1284501372",semicircles,distance,"1138.61",m,speed,"4.321",m/s,power,"54",watts,altitude,"2814.0",m,enhanced_speed,"4.321",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021275",s,position_lat,"451086882",semicircles,position_long,"-1284500921",semicircles,distance,"1143.4",m,speed,"4.312",m/s,power,"54",watts,altitude,"2814.0",m,enhanced_speed,"4.312",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021276",s,position_lat,"451086550",semicircles,position_long,"-1284500368",semicircles,distance,"1148.51",m,speed,"4.301",m/s,power,"55",watts,altitude,"2814.0",m,enhanced_speed,"4.301",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021277",s,position_lat,"451086247",semicircles,position_long,"-1284499833",semicircles,distance,"1153.36",m,speed,"4.288",m/s,power,"55",watts,altitude,"2814.0",m,enhanced_speed,"4.288",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021278",s,position_lat,"451085985",semicircles,position_long,"-1284499380",semicircles,distance,"1157.49",m,speed,"4.277",m/s,power,"56",watts,altitude,"2814.0",m,enhanced_speed,"4.277",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021279",s,position_lat,"451085706",semicircles,position_long,"-1284498880",semicircles,distance,"1162.0",m,speed,"4.264",m/s,power,"57",watts,altitude,"2814.0",m,enhanced_speed,"4.264",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021280",s,position_lat,"451085445",semicircles,position_long,"-1284498372",semicircles,distance,"1166.46",m,speed,"4.252",m/s,power,"58",watts,altitude,"2814.0",m,enhanced_speed,"4.252",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021281",s,position_lat,"451085156",semicircles,position_long,"-1284497834",semicircles,distance,"1171.26",m,speed,"4.237",m/s,power,"58",watts,altitude,"2814.0",m,enhanced_speed,"4.237",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021282",s,position_lat,"451084878",semicircles,position_long,"-1284497371",semicircles,distance,"1175.54",m,speed,"4.222",m/s,power,"59",watts,altitude,"2814.0",m,enhanced_speed,"4.222",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021283",s,position_lat,"451084622",semicircles,position_long,"-1284496909",semicircles,distance,"1179.69",m,speed,"4.207",m/s,power,"60",watts,altitude,"2814.0",m,enhanced_speed,"4.207",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021284",s,position_lat,"451084384",semicircles,position_long,"-1284496480",semicircles,distance,"1183.55",m,speed,"4.192",m/s,power,"61",watts,altitude,"2814.0",m,enhanced_speed,"4.192",m/s,enhanced_altitude,"2814.0",m,
Data,0,record,timestamp,"1027021285",s,position_lat,"451084186",semicircles,position_long,"-1284496085",semicircles,distance,"1187.0",m,speed,"4.171",m/s,power,"62",watts,altitude,"2814.4",m,enhanced_speed,"4.171",m/s,enhanced_altitude,"2814.4",m,
Data,0,record,timestamp,"1027021286",s,position_lat,"451084036",semicircles,position_long,"-1284495728",semicircles,distance,"1187.0",m,speed,"4.175",m/s,power,"64",watts,altitude,"2814.4",m,enhanced_speed,"4.175",m/s,enhanced_altitude,"2814.4",m,
Data,0,record,timestamp,"1027021287",s,position_lat,"451083933",semicircles,position_long,"-1284495221",semicircles,distance,"1193.78",m,speed,"4.158",m/s,power,"65",watts,altitude,"2814.4",m,enhanced_speed,"4.158",m/s,enhanced_altitude,"2814.4",m,
Data,0,record,timestamp,"1027021288",s,position_lat,"451083922",semicircles,position_long,"-1284494643",semicircles,distance,"1198.03",m,speed,"4.145",m/s,power,"67",watts,altitude,"2814.4",m,enhanced_speed,"4.145",m/s,enhanced_altitude,"2814.4",m,
Data,0,record,timestamp,"1027021289",s,position_lat,"451084011",semicircles,position_long,"-1284494123",semicircles,distance,"1201.95",m,speed,"4.133",m/s,power,"68",watts,altitude,"2814.2",m,enhanced_speed,"4.133",m/s,enhanced_altitude,"2814.2",m,
Data,0,record,timestamp,"1027021290",s,position_lat,"451084177",semicircles,position_long,"-1284493594",semicircles,distance,"1206.15",m,speed,"4.121",m/s,power,"70",watts,altitude,"2814.2",m,enhanced_speed,"4.121",m/s,enhanced_altitude,"2814.2",m,
Data,0,record,timestamp,"1027021291",s,position_lat,"451084444",semicircles,position_long,"-1284493094",semicircles,distance,"1210.59",m,speed,"4.106",m/s,power,"72",watts,altitude,"2814.2",m,enhanced_speed,"4.106",m/s,enhanced_altitude,"2814.2",m,
