Data,0,record,timestamp,"962799250",s,position_lat,"480415475",semicircles,position_long,"-1259995108",semicircles,distance,"8418.13",m,speed,"1.462",m/s,enhanced_speed,"1.462",m/s,
Data,0,record,timestamp,"962799268",s,position_lat,"480413805",semicircles,position_long,"-1259998091",semicircles,distance,"8444.47",m,speed,"1.461",m/s,enhanced_speed,"1.461",m/s,
Data,0,record,timestamp,"962799271",s,position_lat,"480413328",semicircles,position_long,"-1259998330",semicircles,distance,"8449.22",m,speed,"1.45",m/s,enhanced_speed,"1.45",m/s,
Data,0,record,timestamp,"962799285",s,position_lat,"480411180",semicircles,position_long,"-1259998568",semicircles,distance,"8469.28",m,speed,"1.446",m/s,enhanced_speed,"1.446",m/s,
Data,0,record,timestamp,"962799297",s,position_lat,"480409391",semicircles,position_long,"-1259999165",semicircles,distance,"8486.47",m,speed,"1.448",m/s,enhanced_speed,"1.448",m/s,
Data,0,record,timestamp,"962799321",s,position_lat,"480405812",semicircles,position_long,"-1260000477",semicircles,distance,"8521.07",m,speed,"1.455",m/s,enhanced_speed,"1.455",m/s,
Data,0,record,timestamp,"962799328",s,position_lat,"480404857",semicircles,position_long,"-1260001193",semicircles,distance,"8531.32",m,speed,"1.461",m/s,enhanced_speed,"1.461",m/s,
Data,0,record,timestamp,"962799343",s,position_lat,"480403306",semicircles,position_long,"-1260003579",semicircles,distance,"8553.63",m,speed,"1.449",m/s,enhanced_speed,"1.449",m/s,
Data,0,record,timestamp,"962799349",s,position_lat,"480402471",semicircles,position_long,"-1260003937",semicircles,distance,"8561.81",m,speed,"1.458",m/s,enhanced_speed,"1.458",m/s,
Data,0,record,timestamp,"962799358",s,position_lat,"480401517",semicircles,position_long,"-1260005369",semicircles,distance,"8575.34",m,speed,"1.449",m/s,enhanced_speed,"1.449",m/s,
Data,0,record,timestamp,"962799372",s,position_lat,"480401039",semicircles,position_long,"-1260008113",semicircles,distance,"8595.4",m,speed,"1.455",m/s,enhanced_speed,"1.455",m/s,
Data,0,record,timestamp,"962799387",s,position_lat,"480399131",semicircles,position_long,"-1260010022",semicircles,distance,"8617.78",m,speed,"1.432",m/s,enhanced_speed,"1.432",m/s,
Data,0,record,timestamp,"962799395",s,position_lat,"480398415",semicircles,position_long,"-1260011215",semicircles,distance,"8628.59",m,speed,"1.439",m/s,enhanced_speed,"1.439",m/s,
Data,0,record,timestamp,"962799403",s,position_lat,"480397222",semicircles,position_long,"-1260011692",semicircles,distance,"8640.2",m,speed,"1.438",m/s,enhanced_speed,"1.438",m/s,
Data,0,record,timestamp,"962799417",s,position_lat,"480395432",semicircles,position_long,"-1260013243",semicircles,distance,"8660.19",m,speed,"1.447",m/s,enhanced_speed,"1.447",m/s,
Data,0,record,timestamp,"962799429",s,position_lat,"480393523",semicircles,position_long,"-1260013481",semicircles,distance,"8678.04",m,speed,"1.429",m/s,enhanced_speed,"1.429",m/s,
Data,0,record,timestamp,"962799453",s,position_lat,"480390302",semicircles,position_long,"-1260015748",semicircles,distance,"8712.1",m,speed,"1.427",m/s,enhanced_speed,"1.427",m/s,
Data,0,record,timestamp,"962799478",s,position_lat,"480386604",semicircles,position_long,"-1260017061",semicircles,distance,"8747.77",m,speed,"1.426",m/s,enhanced_speed,"1.426",m/s,
Data,0,record,timestamp,"962799480",s,position_lat,"480386365",semicircles,position_long,"-1260017299",semicircles,distance,"8750.57",m,speed,"1.424",m/s,enhanced_speed,"1.424",m/s,
Data,0,record,timestamp,"962799490",s,position_lat,"480386007",semicircles,position_long,"-1260019208",semicircles,distance,"8764.58",m,speed,"1.434",m/s,enhanced_speed,"1.434",m/s,
Data,0,record,timestamp,"962799508",s,position_lat,"480383502",semicircles,position_long,"-1260020878",semicircles,distance,"8790.76",m,speed,"1.429",m/s,enhanced_speed,"1.429",m/s,
Data,0,record,timestamp,"962799518",s,position_lat,"480381951",semicircles,position_long,"-1260021236",semicircles,distance,"8805.42",m,speed,"1.411",m/s,enhanced_speed,"1.411",m/s,
Data,0,record,timestamp,"962799524",s,position_lat,"480381593",semicircles,position_long,"-1260022191",semicircles,distance,"8813.0",m,speed,"1.424",m/s,enhanced_speed,"1.424",m/s,
Data,0,record,timestamp,"962799538",s,position_lat,"480382070",semicircles,position_long,"-1260024935",semicircles,distance,"8833.06",m,speed,"1.428",m/s,enhanced_speed,"1.428",m/s,
Data,0,record,timestamp,"962799542",s,position_lat,"480381831",semicircles,position_long,"-1260025770",semicircles,distance,"8839.42",m,speed,"1.42",m/s,enhanced_speed,"1.42",m/s,
Data,0,record,timestamp,"962799553",s,position_lat,"480380400",semicircles,position_long,"-1260026963",semicircles,distance,"8855.23",m,speed,"1.395",m/s,enhanced_speed,"1.395",m/s,
Data,0,record,timestamp,"962799567",s,position_lat,"480378968",semicircles,position_long,"-1260028872",semicircles,distance,"8874.27",m,speed,"1.394",m/s,enhanced_speed,"1.394",m/s,
Data,0,record,timestamp,"962799588",s,position_lat,"480376224",semicircles,position_long,"-1260031019",semicircles,distance,"8904.05",m,speed,"1.357",m/s,enhanced_speed,"1.357",m/s,
Data,0,record,timestamp,"962799616",s,position_lat,"480373241",semicircles,position_long,"-1260034837",semicircles,distance,"8942.93",m,speed,"1.28",m/s,enhanced_speed,"1.28",m/s,
Data,0,record,timestamp,"962799623",s,position_lat,"480372168",semicircles,position_long,"-1260035433",semicircles,distance,"8953.79",m,speed,"1.161",m/s,enhanced_speed,"1.161",m/s,
Data,0,record,timestamp,"962799650",s,position_lat,"480368827",semicircles,position_long,"-1260038177",semicircles,distance,"8990.53",m,speed,"0.777",m/s,enhanced_speed,"0.777",m/s,
Data,0,record,timestamp,"962799656",s,position_lat,"480367873",semicircles,position_long,"-1260038297",semicircles,distance,"8999.45",m,speed,"0.777",m/s,enhanced_speed,"0.777",m/s,
Data,0,record,timestamp,"962799656",s,position_lat,"480367873",semicircles,position_long,"-1260038297",semicircles,distance,"8999.45",m,speed,"0.815",m/s,enhanced_speed,"0.815",m/s,
Data,0,record,timestamp,"962799665",s,position_lat,"480366799",semicircles,position_long,"-1260039251",semicircles,distance,"9011.54",m,speed,"1.096",m/s,enhanced_speed,"1.096",m/s,
Data,0,record,timestamp,"962799678",s,position_lat,"480365725",semicircles,position_long,"-1260041399",semicircles,distance,"9029.82",m,speed,"1.318",m/s,enhanced_speed,"1.318",m/s,
Data,0,record,timestamp,"962799722",s,position_lat,"480359999",semicircles,position_long,"-1260045813",semicircles,distance,"9091.72",m,speed,"1.305",m/s,enhanced_speed,"1.305",m/s,
Data,0,record,timestamp,"962799740",s,position_lat,"480358567",semicircles,position_long,"-1260048676",semicircles,distance,"9116.1",m,speed,"1.264",m/s,enhanced_speed,"1.264",m/s,
Data,0,record,timestamp,"962799770",s,position_lat,"480355465",semicircles,position_long,"-1260052852",semicircles,distance,"9157.57",m,speed,"1.025",m/s,enhanced_speed,"1.025",m/s,
Data,0,record,timestamp,"962799794",s,position_lat,"480353437",semicircles,position_long,"-1260056670",semicircles,distance,"9190.7",m,speed,"1.025",m/s,enhanced_speed,"1.025",m/s,
Data,0,record,timestamp,"962799794",s,position_lat,"480353437",semicircles,position_long,"-1260056670",semicircles,distance,"9190.7",m,speed,"1.134",m/s,enhanced_speed,"1.134",m/s,
Data,0,record,timestamp,"962799835",s,position_lat,"480349380",semicircles,position_long,"-1260062635",semicircles,distance,"9247.57",m,speed,"1.244",m/s,enhanced_speed,"1.244",m/s,
Data,0,record,timestamp,"962799847",s,position_lat,"480348068",semicircles,position_long,"-1260064067",semicircles,distance,"9263.49",m,speed,"1.303",m/s,enhanced_speed,"1.303",m/s,
Data,0,record,timestamp,"962799854",s,position_lat,"480347472",semicircles,position_long,"-1260065260",semicircles,distance,"9273.65",m,speed,"1.344",m/s,enhanced_speed,"1.344",m/s,
Data,0,record,timestamp,"962799880",s,position_lat,"480344489",semicircles,position_long,"-1260068362",semicircles,distance,"9309.14",m,speed,"1.358",m/s,enhanced_speed,"1.358",m/s,
Data,0,record,timestamp,"962799898",s,position_lat,"480343773",semicircles,position_long,"-1260071702",semicircles,distance,"9333.87",m,speed,"1.356",m/s,enhanced_speed,"1.356",m/s,
Data,0,record,timestamp,"962799918",s,position_lat,"480341387",semicircles,position_long,"-1260073850",semicircles,distance,"9360.85",m,speed,"1.365",m/s,enhanced_speed,"1.365",m/s,
Data,0,record,timestamp,"962799948",s,position_lat,"480338047",semicircles,position_long,"-1260077667",semicircles,distance,"9402.17",m,speed,"1.347",m/s,enhanced_speed,"1.347",m/s,
Data,0,record,timestamp,"962799969",s,position_lat,"480336615",semicircles,position_long,"-1260081127",semicircles,distance,"9430.21",m,speed,"1.347",m/s,enhanced_speed,"1.347",m/s,
Data,0,record,timestamp,"962799996",s,position_lat,"480335899",semicircles,position_long,"-1260086138",semicircles,distance,"9466.55",m,speed,"1.347",m/s,enhanced_speed,"1.347",m/s,
Data,0,record,timestamp,"962800013",s,position_lat,"480333990",semicircles,position_long,"-1260088166",semicircles,distance,"9489.46",m,speed,"1.347",m/s,enhanced_speed,"1.347",m/s,
Data,0,record,timestamp,"962800032",s,position_lat,"480333155",semicircles,position_long,"-1260091626",semicircles,distance,"9515.33",m,speed,"1.332",m/s,enhanced_speed,"1.332",m/s,
Data,0,record,timestamp,"962800045",s,position_lat,"480331843",semicircles,position_long,"-1260093296",semicircles,distance,"9532.39",m,speed,"1.331",m/s,enhanced_speed,"1.331",m/s,
Data,0,record,timestamp,"962800058",s,position_lat,"480331008",semicircles,position_long,"-1260095444",semicircles,distance,"9549.56",m,speed,"1.34",m/s,enhanced_speed,"1.34",m/s,
Data,0,record,timestamp,"962800083",s,position_lat,"480329695",semicircles,position_long,"-1260099977",semicircles,distance,"9584.11",m,speed,"1.286",m/s,enhanced_speed,"1.286",m/s,
Data,0,record,timestamp,"962800095",s,position_lat,"480328502",semicircles,position_long,"-1260101409",semicircles,distance,"9599.2",m,speed,"1.264",m/s,enhanced_speed,"1.264",m/s,
Data,0,record,timestamp,"962800112",s,position_lat,"480327190",semicircles,position_long,"-1260104153",semicircles,distance,"9622.26",m,speed,"1.159",m/s,enhanced_speed,"1.159",m/s,
Data,0,record,timestamp,"962800138",s,position_lat,"480324446",semicircles,position_long,"-1260107493",semicircles,distance,"9657.19",m,speed,"0.829",m/s,enhanced_speed,"0.829",m/s,
Data,0,record,timestamp,"962800149",s,position_lat,"480323133",semicircles,position_long,"-1260108567",semicircles,distance,"9671.6",m,speed,"0.829",m/s,enhanced_speed,"0.829",m/s,
Data,0,record,timestamp,"962800149",s,position_lat,"480323133",semicircles,position_long,"-1260108567",semicircles,distance,"9671.6",m,speed,"1.025",m/s,enhanced_speed,"1.025",m/s,
Data,0,record,timestamp,"962800179",s,position_lat,"480318958",semicircles,position_long,"-1260107493",semicircles,distance,"9711.21",m,speed,"1.237",m/s,enhanced_speed,"1.237",m/s,
Data,0,record,timestamp,"962800221",s,position_lat,"480313350",semicircles,position_long,"-1260105227",semicircles,distance,"9765.85",m,speed,"1.301",m/s,enhanced_speed,"1.301",m/s,
Data,0,record,timestamp,"962800265",s,position_lat,"480307862",semicircles,position_long,"-1260101409",semicircles,distance,"9823.73",m,speed,"1.318",m/s,enhanced_speed,"1.318",m/s,
Data,0,record,timestamp,"962800276",s,position_lat,"480306789",semicircles,position_long,"-1260099858",semicircles,distance,"9838.63",m,speed,"1.316",m/s,enhanced_speed,"1.316",m/s,
Data,0,record,timestamp,"962800283",s,position_lat,"480306550",semicircles,position_long,"-1260098546",semicircles,distance,"9848.25",m,speed,"1.303",m/s,enhanced_speed,"1.303",m/s,
Data,0,record,timestamp,"962800295",s,position_lat,"480304999",semicircles,position_long,"-1260097710",semicircles,distance,"9863.86",m,speed,"1.281",m/s,enhanced_speed,"1.281",m/s,
Data,0,record,timestamp,"962800318",s,position_lat,"480302017",semicircles,position_long,"-1260098784",semicircles,distance,"9892.66",m,speed,"1.298",m/s,enhanced_speed,"1.298",m/s,
Data,0,record,timestamp,"962800363",s,position_lat,"480296171",semicircles,position_long,"-1260101767",semicircles,distance,"9951.08",m,speed,"1.311",m/s,enhanced_speed,"1.311",m/s,
Data,0,record,timestamp,"962800384",s,position_lat,"480293188",semicircles,position_long,"-1260102363",semicircles,distance,"9979.16",m,speed,"1.293",m/s,enhanced_speed,"1.293",m/s,
Data,0,record,timestamp,"962800398",s,position_lat,"480291518",semicircles,position_long,"-1260101051",semicircles,distance,"9997.31",m,speed,"1.272",m/s,enhanced_speed,"1.272",m/s,
Data,0,record,timestamp,"962800434",s,position_lat,"480286626",semicircles,position_long,"-1260100932",semicircles,distance,"10042.84",m,speed,"1.267",m/s,enhanced_speed,"1.267",m/s,
Data,0,record,timestamp,"962800450",s,position_lat,"480284717",semicircles,position_long,"-1260099500",semicircles,distance,"10063.33",m,speed,"1.25",m/s,enhanced_speed,"1.25",m/s,
Data,0,record,timestamp,"962800484",s,position_lat,"480280184",semicircles,position_long,"-1260100932",semicircles,distance,"10106.74",m,speed,"1.177",m/s,enhanced_speed,"1.177",m/s,
Data,0,record,timestamp,"962800513",s,position_lat,"480276247",semicircles,position_long,"-1260100812",semicircles,distance,"10143.4",m,speed,"0.981",m/s,enhanced_speed,"0.981",m/s,
Data,0,record,timestamp,"962800539",s,position_lat,"480272668",semicircles,position_long,"-1260099858",semicircles,distance,"10177.4",m,speed,"0.981",m/s,enhanced_speed,"0.981",m/s,
Data,0,record,timestamp,"962800539",s,position_lat,"480272668",semicircles,position_long,"-1260099858",semicircles,distance,"10177.4",m,speed,"0.969",m/s,enhanced_speed,"0.969",m/s,
Data,0,record,timestamp,"962800569",s,position_lat,"480269327",semicircles,position_long,"-1260096995",semicircles,distance,"10214.59",m,speed,"1.171",m/s,enhanced_speed,"1.171",m/s,
Data,0,record,timestamp,"962800597",s,position_lat,"480266583",semicircles,position_long,"-1260093535",semicircles,distance,"10250.1",m,speed,"1.231",m/s,enhanced_speed,"1.231",m/s,
Data,0,record,timestamp,"962800636",s,position_lat,"480263839",semicircles,position_long,"-1260087689",semicircles,distance,"10298.99",m,speed,"1.238",m/s,enhanced_speed,"1.238",m/s,
Data,0,record,timestamp,"962800662",s,position_lat,"480262288",semicircles,position_long,"-1260083513",semicircles,distance,"10332.08",m,speed,"1.198",m/s,enhanced_speed,"1.198",m/s,
Data,0,record,timestamp,"962800677",s,position_lat,"480260856",semicircles,position_long,"-1260081604",semicircles,distance,"10351.13",m,speed,"1.107",m/s,enhanced_speed,"1.107",m/s,
Data,0,record,timestamp,"962800759",s,position_lat,"480252028",semicircles,position_long,"-1260073372",semicircles,distance,"10452.11",m,speed,"1.107",m/s,enhanced_speed,"1.107",m/s,
Data,0,record,timestamp,"962800759",s,position_lat,"480252028",semicircles,position_long,"-1260073372",semicircles,distance,"10452.11",m,speed,"0.853",m/s,enhanced_speed,"0.853",m/s,
Data,0,record,timestamp,"962800776",s,position_lat,"480251551",semicircles,position_long,"-1260070390",semicircles,distance,"10473.84",m,speed,"1.104",m/s,enhanced_speed,"1.104",m/s,
Data,0,record,timestamp,"962800827",s,position_lat,"480248329",semicircles,position_long,"-1260062635",semicircles,distance,"10536.75",m,speed,"0.955",m/s,enhanced_speed,"0.955",m/s,
Data,0,record,timestamp,"962800834",s,position_lat,"480247614",semicircles,position_long,"-1260062038",semicircles,distance,"10544.65",m,speed,"0.866",m/s,enhanced_speed,"0.866",m/s,
Data,0,record,timestamp,"962800853",s,position_lat,"480246182",semicircles,position_long,"-1260059175",semicircles,distance,"10569.03",m,speed,"0.866",m/s,enhanced_speed,"0.866",m/s,
Data,0,record,timestamp,"962800853",s,position_lat,"480246182",semicircles,position_long,"-1260059175",semicircles,distance,"10569.03",m,speed,"0.707",m/s,enhanced_speed,"0.707",m/s,
Data,0,record,timestamp,"962800862",s,position_lat,"480246063",semicircles,position_long,"-1260057743",semicircles,distance,"10579.3",m,speed,"0.985",m/s,enhanced_speed,"0.985",m/s,
Data,0,record,timestamp,"962800878",s,position_lat,"480247375",semicircles,position_long,"-1260055477",semicircles,distance,"10599.56",m,speed,"1.063",m/s,enhanced_speed,"1.063",m/s,
Data,0,record,timestamp,"962800886",s,position_lat,"480247733",semicircles,position_long,"-1260054164",semicircles,distance,"10609.5",m,speed,"1.109",m/s,enhanced_speed,"1.109",m/s,
Data,0,record,timestamp,"962800899",s,position_lat,"480248687",semicircles,position_long,"-1260052494",semicircles,distance,"10624.35",m,speed,"1.154",m/s,enhanced_speed,"1.154",m/s,
Data,0,record,timestamp,"962800924",s,position_lat,"480251073",semicircles,position_long,"-1260049511",semicircles,distance,"10655.1",m,speed,"1.091",m/s,enhanced_speed,"1.091",m/s,
Data,0,record,timestamp,"962801009",s,position_lat,"480258769",semicircles,position_long,"-1260039059",semicircles,distance,"10758.48",m,speed,"1.091",m/s,enhanced_speed,"1.091",m/s,
Data,0,record,timestamp,"962801009",s,position_lat,"480258769",semicircles,position_long,"-1260039059",semicircles,distance,"10758.48",m,speed,"1.069",m/s,enhanced_speed,"1.069",m/s,
Data,0,record,timestamp,"962801096",s,position_lat,"480251073",semicircles,position_long,"-1260049511",semicircles,distance,"10861.85",m,speed,"1.132",m/s,enhanced_speed,"1.132",m/s,
Data,0,record,timestamp,"962801122",s,position_lat,"480248687",semicircles,position_long,"-1260052494",semicircles,distance,"10892.6",m,speed,"1.12",m/s,enhanced_speed,"1.12",m/s,
Data,0,record,timestamp,"962801134",s,position_lat,"480247733",semicircles,position_long,"-1260054164",semicircles,distance,"10907.46",m,speed,"1.061",m/s,enhanced_speed,"1.061",m/s,
Data,0,record,timestamp,"962801142",s,position_lat,"480247375",semicircles,position_long,"-1260055477",semicircles,distance,"10917.39",m,speed,"0.966",m/s,enhanced_speed,"0.966",m/s,
Data,0,record,timestamp,"962801159",s,position_lat,"480246063",semicircles,position_long,"-1260057743",semicircles,distance,"10937.65",m,speed,"0.696",m/s,enhanced_speed,"0.696",m/s,
Data,0,record,timestamp,"962801168",s,position_lat,"480246182",semicircles,position_long,"-1260059175",semicircles,distance,"10947.92",m,speed,"0.696",m/s,enhanced_speed,"0.696",m/s,
Data,0,record,timestamp,"962801168",s,position_lat,"480246182",semicircles,position_long,"-1260059175",semicircles,distance,"10947.92",m,speed,"0.833",m/s,enhanced_speed,"0.833",m/s,
Data,0,record,timestamp,"962801189",s,position_lat,"480247614",semicircles,position_long,"-1260062038",semicircles,distance,"10972.3",m,speed,"0.94",m/s,enhanced_speed,"0.94",m/s,
Data,0,record,timestamp,"962801195",s,position_lat,"480248329",semicircles,position_long,"-1260062635",semicircles,distance,"10980.21",m,speed,"1.059",m/s,enhanced_speed,"1.059",m/s,
Data,0,record,timestamp,"962801249",s,position_lat,"480251551",semicircles,position_long,"-1260070390",semicircles,distance,"11043.11",m,speed,"0.821",m/s,enhanced_speed,"0.821",m/s,
Data,0,record,timestamp,"962801267",s,position_lat,"480252028",semicircles,position_long,"-1260073372",semicircles,distance,"11064.84",m,speed,"0.821",m/s,enhanced_speed,"0.821",m/s,
Data,0,record,timestamp,"962801267",s,position_lat,"480252028",semicircles,position_long,"-1260073372",semicircles,distance,"11064.84",m,speed,"1.044",m/s,enhanced_speed,"1.044",m/s,
Data,0,record,timestamp,"962801354",s,position_lat,"480260856",semicircles,position_long,"-1260081604",semicircles,distance,"11165.82",m,speed,"1.097",m/s,enhanced_speed,"1.097",m/s,
Data,0,record,timestamp,"962801371",s,position_lat,"480262288",semicircles,position_long,"-1260083513",semicircles,distance,"11184.87",m,speed,"1.144",m/s,enhanced_speed,"1.144",m/s,
Data,0,record,timestamp,"962801399",s,position_lat,"480263839",semicircles,position_long,"-1260087689",semicircles,distance,"11217.96",m,speed,"1.124",m/s,enhanced_speed,"1.124",m/s,
Data,0,record,timestamp,"962801442",s,position_lat,"480266583",semicircles,position_long,"-1260093535",semicircles,distance,"11266.85",m,speed,"1.075",m/s,enhanced_speed,"1.075",m/s,
Data,0,record,timestamp,"962801473",s,position_lat,"480269327",semicircles,position_long,"-1260096995",semicircles,distance,"11302.36",m,speed,"0.912",m/s,enhanced_speed,"0.912",m/s,
Data,0,record,timestamp,"962801505",s,position_lat,"480272668",semicircles,position_long,"-1260099858",semicircles,distance,"11339.56",m,speed,"0.912",m/s,enhanced_speed,"0.912",m/s,
Data,0,record,timestamp,"962801505",s,position_lat,"480272668",semicircles,position_long,"-1260099858",semicircles,distance,"11339.56",m,speed,"0.883",m/s,enhanced_speed,"0.883",m/s,
Data,0,record,timestamp,"962801535",s,position_lat,"480276247",semicircles,position_long,"-1260100812",semicircles,distance,"11373.56",m,speed,"1.064",m/s,enhanced_speed,"1.064",m/s,
Data,0,record,timestamp,"962801567",s,position_lat,"480280184",semicircles,position_long,"-1260100932",semicircles,distance,"11410.21",m,speed,"1.103",m/s,enhanced_speed,"1.103",m/s,
Data,0,record,timestamp,"962801606",s,position_lat,"480284717",semicircles,position_long,"-1260099500",semicircles,distance,"11453.62",m,speed,"1.12",m/s,enhanced_speed,"1.12",m/s,
Data,0,record,timestamp,"962801624",s,position_lat,"480286626",semicircles,position_long,"-1260100932",semicircles,distance,"11474.11",m,speed,"1.115",m/s,enhanced_speed,"1.115",m/s,
Data,0,record,timestamp,"962801665",s,position_lat,"480291518",semicircles,position_long,"-1260101051",semicircles,distance,"11519.65",m,speed,"1.123",m/s,enhanced_speed,"1.123",m/s,
Data,0,record,timestamp,"962801681",s,position_lat,"480293188",semicircles,position_long,"-1260102363",semicircles,distance,"11537.79",m,speed,"1.119",m/s,enhanced_speed,"1.119",m/s,
Data,0,record,timestamp,"962801706",s,position_lat,"480296171",semicircles,position_long,"-1260101767",semicircles,distance,"11565.88",m,speed,"1.106",m/s,enhanced_speed,"1.106",m/s,
Data,0,record,timestamp,"962801759",s,position_lat,"480302017",semicircles,position_long,"-1260098784",semicircles,distance,"11624.29",m,speed,"1.11",m/s,enhanced_speed,"1.11",m/s,
Data,0,record,timestamp,"962801785",s,position_lat,"480304999",semicircles,position_long,"-1260097710",semicircles,distance,"11653.09",m,speed,"1.114",m/s,enhanced_speed,"1.114",m/s,
Data,0,record,timestamp,"962801799",s,position_lat,"480306550",semicircles,position_long,"-1260098546",semicircles,distance,"11668.71",m,speed,"1.118",m/s,enhanced_speed,"1.118",m/s,
Data,0,record,timestamp,"962801807",s,position_lat,"480306789",semicircles,position_long,"-1260099858",semicircles,distance,"11678.32",m,speed,"1.094",m/s,enhanced_speed,"1.094",m/s,
Data,0,record,timestamp,"962801821",s,position_lat,"480307862",semicircles,position_long,"-1260101409",semicircles,distance,"11693.23",m,speed,"1.086",m/s,enhanced_speed,"1.086",m/s,
Data,0,record,timestamp,"962801874",s,position_lat,"480313350",semicircles,position_long,"-1260105227",semicircles,distance,"11751.11",m,speed,"1.049",m/s,enhanced_speed,"1.049",m/s,
Data,0,record,timestamp,"962801924",s,position_lat,"480318958",semicircles,position_long,"-1260107493",semicircles,distance,"11805.74",m,speed,"0.884",m/s,enhanced_speed,"0.884",m/s,
Data,0,record,timestamp,"962801960",s,position_lat,"480323133",semicircles,position_long,"-1260108567",semicircles,distance,"11845.35",m,speed,"0.884",m/s,enhanced_speed,"0.884",m/s,
Data,0,record,timestamp,"962801960",s,position_lat,"480323133",semicircles,position_long,"-1260108567",semicircles,distance,"11845.35",m,speed,"0.7",m/s,enhanced_speed,"0.7",m/s,
Data,0,record,timestamp,"962801974",s,position_lat,"480324446",semicircles,position_long,"-1260107493",semicircles,distance,"11859.77",m,speed,"0.972",m/s,enhanced_speed,"0.972",m/s,
Data,0,record,timestamp,"962802006",s,position_lat,"480327190",semicircles,position_long,"-1260104153",semicircles,distance,"11894.69",m,speed,"1.047",m/s,enhanced_speed,"1.047",m/s,
Data,0,record,timestamp,"962802027",s,position_lat,"480328502",semicircles,position_long,"-1260101409",semicircles,distance,"11917.76",m,speed,"1.063",m/s,enhanced_speed,"1.063",m/s,
Data,0,record,timestamp,"962802041",s,position_lat,"480329695",semicircles,position_long,"-1260099977",semicircles,distance,"11932.84",m,speed,"1.074",m/s,enhanced_speed,"1.074",m/s,
Data,0,record,timestamp,"962802073",s,position_lat,"480331008",semicircles,position_long,"-1260095444",semicircles,distance,"11967.4",m,speed,"1.072",m/s,enhanced_speed,"1.072",m/s,
Data,0,record,timestamp,"962802089",s,position_lat,"480331843",semicircles,position_long,"-1260093296",semicircles,distance,"11984.57",m,speed,"1.069",m/s,enhanced_speed,"1.069",m/s,
Data,0,record,timestamp,"962802105",s,position_lat,"480333155",semicircles,position_long,"-1260091626",semicircles,distance,"12001.63",m,speed,"1.069",m/s,enhanced_speed,"1.069",m/s,
Data,0,record,timestamp,"962802129",s,position_lat,"480333990",semicircles,position_long,"-1260088166",semicircles,distance,"12027.49",m,speed,"1.055",m/s,enhanced_speed,"1.055",m/s,
Data,0,record,timestamp,"962802151",s,position_lat,"480335899",semicircles,position_long,"-1260086138",semicircles,distance,"12050.4",m,speed,"1.061",m/s,enhanced_speed,"1.061",m/s,
Data,0,record,timestamp,"962802185",s,position_lat,"480336615",semicircles,position_long,"-1260081127",semicircles,distance,"12086.74",m,speed,"1.048",m/s,enhanced_speed,"1.048",m/s,
Data,0,record,timestamp,"962802212",s,position_lat,"480338047",semicircles,position_long,"-1260077667",semicircles,distance,"12114.78",m,speed,"1.055",m/s,enhanced_speed,"1.055",m/s,
Data,0,record,timestamp,"962802251",s,position_lat,"480341387",semicircles,position_long,"-1260073850",semicircles,distance,"12156.11",m,speed,"1.047",m/s,enhanced_speed,"1.047",m/s,
Data,0,record,timestamp,"962802277",s,position_lat,"480343773",semicircles,position_long,"-1260071702",semicircles,distance,"12183.08",m,speed,"1.056",m/s,enhanced_speed,"1.056",m/s,
Data,0,record,timestamp,"962802300",s,position_lat,"480344489",semicircles,position_long,"-1260068362",semicircles,distance,"12207.81",m,speed,"1.036",m/s,enhanced_speed,"1.036",m/s,
Data,0,record,timestamp,"962802334",s,position_lat,"480347472",semicircles,position_long,"-1260065260",semicircles,distance,"12243.31",m,speed,"1.003",m/s,enhanced_speed,"1.003",m/s,
Data,0,record,timestamp,"962802344",s,position_lat,"480348068",semicircles,position_long,"-1260064067",semicircles,distance,"12253.46",m,speed,"0.979",m/s,enhanced_speed,"0.979",m/s,
Data,0,record,timestamp,"962802359",s,position_lat,"480349380",semicircles,position_long,"-1260062635",semicircles,distance,"12269.38",m,speed,"0.887",m/s,enhanced_speed,"0.887",m/s,
Data,0,record,timestamp,"962802414",s,position_lat,"480353437",semicircles,position_long,"-1260056670",semicircles,distance,"12326.25",m,speed,"0.887",m/s,enhanced_speed,"0.887",m/s,
Data,0,record,timestamp,"962802414",s,position_lat,"480353437",semicircles,position_long,"-1260056670",semicircles,distance,"12326.25",m,speed,"0.811",m/s,enhanced_speed,"0.811",m/s,
Data,0,record,timestamp,"962802446",s,position_lat,"480355465",semicircles,position_long,"-1260052852",semicircles,distance,"12359.38",m,speed,"0.961",m/s,enhanced_speed,"0.961",m/s,
Data,0,record,timestamp,"962802487",s,position_lat,"480358567",semicircles,position_long,"-1260048676",semicircles,distance,"12400.85",m,speed,"0.989",m/s,enhanced_speed,"0.989",m/s,
Data,0,record,timestamp,"962802511",s,position_lat,"480359999",semicircles,position_long,"-1260045813",semicircles,distance,"12425.23",m,speed,"0.984",m/s,enhanced_speed,"0.984",m/s,
Data,0,record,timestamp,"962802572",s,position_lat,"480365725",semicircles,position_long,"-1260041399",semicircles,distance,"12487.13",m,speed,"0.857",m/s,enhanced_speed,"0.857",m/s,
Data,0,record,timestamp,"962802590",s,position_lat,"480366799",semicircles,position_long,"-1260039251",semicircles,distance,"12505.41",m,speed,"0.657",m/s,enhanced_speed,"0.657",m/s,
